"id","tweet"
"1396463425086271490t","12 legendary reactions to Matt Hancock replacing the ‘shield of restrictions’ with the ‘sword of vaccination’.
https://t.co/mWKu81pS7M https://t.co/zgMlp8rK4v"
"1407215642571198466t","How to book a COVID-19 Vaccination appointment on CoWIN if you're 18 years or older

For Info :- https://t.co/f7ZRYRk9Tb

 @RobRanchi @RanchiPIB @prdjharkhand"
"1404400542244347912t","@Independent_ie There are over 100000 over 60s not fully vaccinated the incompetent Donnelly needs to get his finger out"
"1424431007822929920t","@CP24 I was vaccinated because I care about my life, family, community, and my country. I keep my vaccination card in my wallet. 

Since some of you don’t care… make sure you take FULL responsibility for your FREEDUMB you scream about! https://t.co/6hra49YyCs"
"1479202399860367360t","@otterpajaro @Marcie89378159 @christianserino @WCVB @Kris_Sacrebleu No man I need to know how good life is when you're fully vaccinated because I have 4 friends who are as well and they have covid right now."
"1482562213554835457t","This representation of the eligible age groups vaccinated so far is indicative of India's strong fight against COVID-19. 

#1YearOfVaccineDrive https://t.co/6e1f9ottml"
"1457819965722030082t","@C_A_P_S_F_A_N We’re not forcing the vaccine. Everyone should have an advanced care plan especially if they’re neglecting health and none of those things are infectious hence a different public health approach"
"1410097003380367368t","Oh wow, I had absolutely no idea that the QLD premier was responsible for the national vaccination strollout and not controlling Sydney's recent outbreak... 🙄 #auspol https://t.co/cU6mT8jQYn"
"1418307666804416515t","@TheChrisMarston @JustSchmeltzer @DeAndreHopkins maybe shmaybe.  if your employer says no vaccine no backstage pass, you will lose your job"
"1424580003564490755t","NoCap - Vaccine (Official Music Video) https://t.co/GIfqTwqyaA"
"1495570919510581249t","“The Delta variant, first detected in India in April 2021 before becoming a world crisis, illustrates the danger of having large pockets of unvaccinated people.”

Ken Heydon from @LSEnews discusses equitable access to vaccines for @east_asia_forum

https://t.co/Bhgswz1S0O"
"1432745477565521925t","@chessninja “Not every place is the same.” You got that right. Low vaccination here, with prohibitions on masking rules &amp; remote alternatives. That’s not anyone taking shrewd stock of relative harms to individuals &amp; society. That’s just politically fueled tantrum. That’s the hysteria here."
"1421635579691692036t","@THEbadguyB @SeanMac777333 @MattGertz Prior to the delta variant, the viral load in vaccinated people was not sufficient to spread. People with the Delta variant carry 1000x more virus so vaccinated people can spread it but not as much as unvaccinated people."
"1478376289878921236t","@r8dr4lfe75 @JLMaskie Politicians lie that's what they do best but they are lots anti smakers and anti vaxxers in the USA who are still refusing to mask up or get vaccinated so highly doubt they were paying attention to what Biden said"
"1449513900643217409t","@elgringokaliman @lekh27 @CBSNews Everyone doesn’t need to get vaxxed. People who live by themselves, don’t go anywhere, and don’t have jobs, can stay unvaccinated as long as they don’t leave the house."
"1441448997139460103t","@dobssi @macroliter @marcotrizzino Theres are decent argument that infection shortly after vaccination when immunity is highest is the best way to get close to long term sterilizing immunity.

The longer this goes and the more boosters we take the less we know about best practices."
"1457920884128174089t","Singapore and Malaysia’s leaders have agreed to open up a Vaccinated Travel Lane between Changi Airport and KLIA on November 29.

Read more here: https://t.co/fSjFV3hsn5 

#Travel #Vaccinated #VTL https://t.co/1ak0a5F5vX"
"1424755236573483016t","pt #1 https://t.co/GcAe2YKlLR
We believe Health Care is a Human Right
That should be provided by our Government 
In the form of #MedicareForAll 
Meanwhile non vaccinated folks are going to affect ALL of us 
In the form of higher premiums for ALL of us https://t.co/WYxXmdXFdl"
"1417081986183741443t","@StarTribune For Second Week in a Row: More COVID-19 Vaccination Deaths than COVID-19 Deaths in the US According to CDC and VAERS Websites"
"1426184579862327301t","@NursePrada2 The vaccine is a selfish act. You do you. Leave everyone else alone. Stop being a communist"
"1432714166851313664t","I'm confused... We know you can still get covid being vaxxed... Will you not get sick or have symptoms? I ask because I'm hearing people say if you're unvaxxed your going to miss time... So, if you're vaxxed and get covid, you won't miss time?"
"1511521308881862656t","@6abc ... he was probably vaccinated, so Now its ""non covid related"""
"1420074880209506314t","CDC to recommend new indoor mask mandates, including in schools. 
 
 https://t.co/DnXGxXMTc1"
"1443371417140084745t","Fauci now defines fully vaccinated to  include booster shots #scam #toldya"
"1424516239339102209t","Australia Covid live update: Victoria records 11 cases; business urges states to mandate vaccines with Moderna due to arrive next month https://t.co/zCH5i14wU2"
"1441519248493395971t","Y’all scared of the vaccine more than the virus🤣 https://t.co/vhJO7lbmu2"
"1438532389035286528t","OMG wait, are you telling me that a vaccine that was wildly advertised to have a 95% effectiveness ended up having 5% of the population catch the virus?  The hell you say. https://t.co/2LwzZLvb8r"
"1483888811964784642t","they are rolling back on the bio weapon in case they are seized by ppl making citizens arrests at the death camps they call vaccine centres.and having the bio weapons sent for analysis to see the poison in them. https://t.co/gntfNVOKC9"
"1489324628665196548t","@JoeBiden Find a way....MANDATE VACCINE...when do we get boosted?"
"1482690540194111494t","The only way to be safe is to trust in God. Man cannot and does not have the ability to keep you safe. They only make things worse most of the time ie jab. No vaccine or medication can keep you safe they all have bad reactions that can happen which can out weigh the good."
"1508760501068701696t","@m1ssberyl B-but the vaccine clearly destroys your immune system"
"1397554380942069762t","Mawdouu el vaccine da beyfakarni b movie the fifth wave awi"
"1407121955862556672t","COVID vaccine updates: Pregnant women less likely to be vaccinated than non-pregnant women, CDC says https://t.co/uWJjYipyy1"
"1475852867575635975t","@Josef1601 Not being vaccinated could kill someone. What is wrong with you?"
"1403204884162220036t","@nlmkz Aaaa yeke. Well whatever the cost is I don’t think we should bound to pay for the vaccine 💉 pun initially 😪😪😪"
"1433549703321370624t","@tylo62 @FranksBullitts Now hypothetical... you're vaccinated cool beans, no problem... now vaccine passport comes along, badabing no problem still doesn't interfere with your salvation. Then there's a problem with fraudulant vaccine passports, they decide to tattoo the QR code onto you. What then?"
"1401799788580929538t","@IndiaToday This is a story that never ends... after BJP's shameless loss... The idea is to try to attract all the attention and to divert from the inevitable economic fate and vaccination."
"1450623233401753602t","@echar6459 @steph_schieble @CloydRivers I don’t see it that way. There are options for those who don’t want be vaccinated. Sure they’re more inconvenient or expensive but decisions have consequences. If you want to stand firm against the vaccine that’s fine, but being a health risk to the rest of society or yourself?"
"1494591751310487556t","@FoxNews Murdoch received vaccine  in December 2020 while Fox continues misinformation.
https://t.co/9p0OJqo2kI"
"1435492578145734658t","666.0X00
Dying in the Name of Vaccine Freedom | NYT Opinion https://t.co/qUJ7UvcM2z via @YouTube"
"1435735793063108608t","@AcidicCherryTgz Vaccine trial volunteer which I'm proud of.
Denied a covid passport by my govt.... not so happy."
"1399437677569658883t","@THEJamesWhale Could you please state live on radio any mRNA vaccine that has ever received a full licence/approval worldwide after nearly 20 years of development..."
"1462130101848612871t","@LeoS07423799 @GillianMcKeith https://t.co/VUHfz6tRwf only 1645 people have had their deaths potentially related to the vaccine and even those they aren’t sure of"
"1443284406324629514t","@noorchashm @ToniRadjali @DRAFZALNIAZ2 @12voltman60 @boyfromdixie @arigamor @Makedni @TrutherCovid @DudemanC_Rad @Idonotconsent6 @annika1021 @Fynnderella1 @DrLiMengYAN1 @OurDNAisSacred @ErdoganDeniz17 @talk_nyc @Iromg @john40683980 @ik15081958 @KarenWalker2020 @Peterconet2 @RandPaul 1. Why do you only support vaccination or post infection natural immunity? You never focus on early outpatient treatment. You have spoke of vaccine and immunity passports. These injections are harming a lot of people. Have you read the EMA Comirnaty study? If not I'll be kind"
"1444520329406201859t","@TypistsNight @Sugoi_Ash I 100% understand that if anyone wants to get the vaccine to travel that’s their choice and I will support that"
"1433145548585021440t","@AmericanAtheist Actually read the story &amp; court opinion. The school only mandated the vaccine on certain groups, athletes being one. There was no mandate on the faculty, staff or students. It’s a stupid policy that should apply to everyone equally."
"1423269232213643281t","Federal and provincial leaders: Vaccine Passports are necessary in Canada to stop Covid-19 - Sign the Petition! https://t.co/YiPPO6v7zW via @CdnChange"
"1425523409362898949t","11:20 am on the nose. If you're vaccinated, did you feel the injection sight heat up a bit? https://t.co/H179vRbrsL"
"1449877946378948609t","@DaraghCassidy Having a license to drive or passport for travel is not the same thing as legislation requiring one to have proof of their having had a vaccination in order to eat indoors or whatever else. Your analogy is inaccurate and you don't understand the people you disagree with"
"1459931801447710724t","@Deadspin No one gives a shit who’s vaccinated they both got covid and both had to quarantine and miss the game. What’s the difference??"
"1410600526295683080t","Look at how fear overrides most thinking.
There is no science at all to back up what this woman is claiming. But to the angry lynch mob, anything goes.
https://t.co/7ERh7GLvOb"
"1419839052396761094t","@MrRADRC @radrc Planning to have a safe but careful time. Vast relief knowing we’re all vaccinated but know we still have to be careful."
"1450053432556011520t","@NickPye10 What was deliberately missing from the public was
1) The jab is not a vaccine
2) The jab remains experimental 
3) The jab content is still a mystery although some have said it contains DNA from aborted foetuses🤷‍♂️
4) Many jabs are administered incorrectly"
"1510893228198825987t","@Sketchyjgaming @FMScottbutton @ShayJRyan @sophielouisecc Your choice whether to be vaccinated or not.

It's not a 'cold' though, maybe listen to actual qualified health experts and not facebook experts!  

https://t.co/3VHr273OvQ"
"1493574118876274693t","@BBCBreaking Accept his choice not to be vaxxed (even though that affects others) but want to know why he can't detail what it is about this vaccine that he distrusts? I'm sure scientists could explain &amp; then he wouldn't be influencing others, however unintentionally, due to his high profile."
"1420441428463915018t","#Covid Is Now a Crisis for the #Unvaccinated https://t.co/pxeqMDWDgv"
"1409693876906987528t","@Emmody__ @Nickys_News @ABC7 But the ignorant believes they work.  So much proof that the vaccine is nothing but a scam"
"1424827553467011081t","they never let you reply lmao. here @LeeRy30
read this. and understand i'm gonna pass bro. 

Informed consent disclosure to vaccine trial subjects of risk of COVID‐19 vaccines worsening clinical disease
https://t.co/G5Qdm49ycR https://t.co/9auNve10XF"
"1402637011500945422t","@Raven_krishna According to many studies:
Pfizer is 5X less effective against Delta variant we have in India. Even Covishield &amp; Covaxin are less effective but not as less as Pfizer.
What if they order 100cr does then find the next variant these vaccines are useless ?
https://t.co/GYpfx3mfYc"
"1426162607145246730t","@steveturtle @oforheavens @RussInCheshire My opinion is that it is relevant, how can you be 100% sure it’s safe when it’s such a new vaccine? (If you can actually call it a vaccine as it doesn’t do what traditional vaccines do)"
"1506345057670029317t","Poll: Vaccinated People Far More Likely to Support Risking WWIII Over Ukraine https://t.co/8cKQxSwM1Z"
"1516805518194524168t","@Jessicam6946 @_NicoleNonya 4 ways it can return:
1. Biowarfare: US, Russia, etc. keep small caches.
2. Lab accidents: last actual case in 1978.
3. Victims buried in the frozen tundra can resurface as tundra melts. 
4. Kids not getting vaccinated now since we think it’s eradicated."
"1507198471459155975t","And now Federal Vaccine mandates in place indefinitely, restricting law abiding #Canadians. I hope not. 

Who's next? 

And people wonder why there are still protests.

#Canada #Croatia #EuropeanUnion  #UnitedKingdom #cdnpoli 
#Trudeau 

https://t.co/eLLUSH559V via @CTVNews"
"1396240335139971074t","Revenge for UK roll out vaccine  #nilpoints https://t.co/lsA0H3Kz3i"
"1460994265262301192t","Worrying times in Scotland.Our rights are being eroded by a more and more dictatorial government who now are debating whether to not only extend the vaccine passport to other areas but will need a covid test before entering. Also wanting to give themselves powers to release &gt;
1/2"
"1410068345077043205t","Pin Code:[411040] 
Inamdar Hospital PMC P
Vaccines: COVISHIELD,
Min Age Limit: [18,45],
Dose1 Capacity: 12,84,
Dose2 Capacity: 99,40,
Dates Available: 30-06-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE"
"1427757244242923526t","@deedeeheard @WGNNews All attendees were vaccinated or tested negative. It was not a super spreader event"
"1422584201765916674t","@stevoland1 @Covid19Crusher I don’t think it was a failure as much as it was psychological.  I think they viewed the vaccine as a tool to make the virus disappear.  If the virus didn’t disappear, eventually the truth about where it came from would come out.   Detracting from that was a threat."
"1460192291528888321t","@NealWI1984 @Tumaii_T @BBCBreaking I had a yellow fever vaccination or I wouldn’t have been able to travel to Kenya"
"1456670973189578756t","@nc_doh Your tweet was quoted in an article by mybroadband https://t.co/9XDwPCTi0f"
"1398329152802066438t","https://t.co/Gu114ujnG4

They won’t be the last either."
"1430639492617019395t","@nojumper that vaccine finna put you niggas in the DIRT - gucci voice"
"1470393525262970880t","@atinyusofunny Literally they can't stop us from taking EL or even kita apply cuti awal for our dependant untuk amik vaccine kan? Or i salah?"
"1482169478435721218t","2. World Map Vaccination Rates https://t.co/4B3MBZQgFi"
"1414226800553594881t","@SenTedCruz Sounds like you’re advocating for a Vaccine Passport?"
"1468847965057941507t","to you big foreheaded bitches i heard if you get double vaxxed your forehead gets smaller"
"1395368313912504321t","@JohnBrokens @BenMarten call it whatever you want - there is no emergency for college students and they shouldnt be blackmailed into taking a new vaccine they dont need"
"1437495265439666179t","@ConceptualJames Just to understand: are you questioning whether the vaccine reduces infection rates 
or
 that the danger of infecting others doesn’t supersede the right not to get vaccinated?"
"1460769936486240256t","@BetteMidler And they are hysterical about tracking devices in the vaccine while never letting go of their cell phones."
"1404545615443415040t","Disney World to let vaxxed visitors take off masks https://t.co/X9DV7IitcF   #BankingAndFinanceNews #COVID19 #Online #Banking #Bank #Business #Services #Finance #Home #Money #Loan #Lease #Lending #Markets Please Retweet"
"1480600090662346754t","Pfizer says Omicron vaccine is ready for production in March - #castiel,_switzerland #landquart_district #switzerland #calfreisen #valzeina #grisons #trimmis #pfizer #zizers #march #says https://t.co/AorYbvHr93"
"1430655147655434252t","@mcclure111 I wouldn't say anti-vaxers were an ENTIRELY unknown group. Remember the girl who could only walk backwards after she got vaccinated back in the late 2000s, and how quickly that was revealed to be a hoax?"
"1398528384272060419t","New available appointments detected!
Provider: Walgreens
Location:
Walgreens Austin
9801 Manchaca Rd
Austin

Number of Appt Slots: 78
Registration link: https://t.co/s0EiBrXnJI

[29-05-2021 01:35:24]"
"1434969632440569864t","What does this say about the ""warp speed"" vaccine development program? LOL, Fauci takes Americans for idiots.  Public schools have been working hard to churn the idiots out, so i guess his assumption isn't too off the mark.
https://t.co/GAcorbZ6i5"
"1476229021050486788t","#Israel: An Israeli hospital has started a study on the effectiveness of giving a fourth dose of the #COVID vaccine. Sheba Hospital said that as part of the study, 6,000 people including 150 medical staff will receive a fourth dose. https://t.co/hNnS561ZFW"
"1470186945183723524t","Brazilian judge orders vaccination certificate for foreign visitors | tidings https://t.co/zcGtQ6oqYq"
"1436092791621292045t","A bunch of idiots in the #/DoNotComply hashtag complaining about it's their choice not to take a vaccine. The amounts of incomprehensible stupidity I have seen in that hashtag been incredible."
"1496350042202206216t","#COVID19 Tracker
Infection rate clocks in at 2.95% as #Pakistan records 1,232 new cases in last 24hrs out of 41,744 screenings. 3,154 recoveries &amp; 43 deaths were reported in a single day. Total active cases count stood at 64,262.

@OfficialNcoc 

#NCOC #GetVaccinated #StaySafe https://t.co/T0O9t1VDRe"
"1439539841935372288t","Charting a way through this with minimal harm is an unenviably difficult balancing act. Anyone who suggests otherwise minimises critical complexities. One thing was certainly clear today - the sooner people are vaccinated the sooner the good stuff happens. 💉✅ https://t.co/bktQljg4qH"
"1468078059672813571t","@Joe_Emilio_ South Africa President Cyril Ramaphosa refuses to impose any vaccine mandates. https://t.co/cGxYHZLw3y"
"1460007911497912325t","What death threats @annikasmethurst ?  You are so biased! What about the forced vaccination and grab for  totalitarian power by Dan Andrews?"
"1444201294269452292t","""In Portugal, There Is Virtually No One Left to Vaccinate"" by BY MARC SANTORA AND RAPHAEL MINDER via NYT New York Times https://t.co/w9cGTIx7TX"
"1492874242488213506t","@ccowboy723 And this movement will upset the entire country and drive gas prices up, food prices up etc. For what? News? Over a Vaccine? Live your life the best way you can. Feed your children and families. People get over yourselves."
"1412324361202143248t","Being vaccinated at work is an excellent idea. https://t.co/IXsl6mKSdq"
"1437801855732502531t","@davenewworld_2 Selfish people who are not really serving the public except to possibly serve them a disease! Children are at risk, people with immune issues who cannot be vaccinated are at risk, and they who are out there in the public can easily be passing this on. We need to get herd immunity"
"1463623438271016960t","@MrPink677829361 @HellenicRambo @StilesGillian I think it helps suppress the virus. Not to mention, if it wasn't mandated less people would get vaccinated, more people would get sick and overun hospitals. It's not mandated for the individuals safety. But for the community and health care system on a whole."
"1425915524270198785t","The research from @UHNTransplant shows that two vaccine doses isn't enough to protect people who have had organ transplants. @UHN 

https://t.co/MJ7rdg3yjT"
"1419284964655443976t","@skydavidblevins Have lunch booked for next week at Conors Lounge in Castle Leslie. A lovely lady from there rang me yesterday to check we were vaccinated and asked me to bring my Vaccine card and ID! Happy to do so. 🙂"
"1415500532161163266t","@TitusNation @seanhannity Of course he wants his audience to live.  Without them his ratings drop.  And don't forget he was vaccinated a while back.  His kids go to a private school that require them to be vaccinated.  What a Hypocrite!"
"1429474524983005184t","I can’t help but wonder if the vaccine passports that may be announced tomorrow are because Bonnie realized it would be easier to get away with her maskless good times if she could say “well we know everyone there was vaccinated”"
"1413517001243365383t","@iampetmutton Even though vaccinated, still wear mines when I am out. My husband and kids no longer do since being vaccinated. I am just overly cautious. I still make them wash hands when leaving stores, restaurants, or hanging out with friends."
"1472043058179067909t","BREAKING: 27 Business Groups File Appeal Taking Vaccine Mandate Fight To Supreme Court | The Daily Wire https://t.co/7GdNaoZrzp"
"1477119491330953218t","@DonaldWelsh16 @KrisEriksen77 On #PEI we had 742 positive cases of Covid in the last 7 days. More than 1/2 since the pandemic began. 95.4% have been given the vaccine and 18000 have received the booster.
It is the pandemic of the 'vaccinated' and they are still blaming the unvaxxed. #evil
 
END THE VAX PASS."
"1517973144744521729t","Severe Hepatitis in children now: is this due to Pfizer mRNA vaccine (Moderna's)? The FOIA Japanese biodistribution data showed us liver was second to injection site, ahead of in adrenals and ovaries https://t.co/5TGFpbG3dB"
"1443849010020769818t","COVID 19 Vaccine side effects reveals its hidden truth again humanity https://t.co/2jNhZvOh1I via @YouTube"
"1445435016713052161t","@nasty_canasta Honest question from a very much pro-vaccine of all kinds person: have you had a chat directly with a doctor about the vaccine? I’m asking because I hear people when they talk about choice or lack thereof, but often a chat about the facts and blocking out the noise changes minds."
"1431672722950692871t","Federal courts in Maryland to require full COVID vaccination for entry https://t.co/bKpggX5mGA"
"1403737272256663555t","@nath_ngatey @DCSonitpur @NhmSonitpur They took their 1st dose of Covaxin on 29th april and their next dose was due on 10 june,2021.
I came across your Mobile Van vaccine facility in Sonitpur district which travels to areas and helps people who are unable to go to the centre"
"1475059203668512771t","@Geniusguy10 @Gerard39delaney @Kenneth74311577 I read a study that actually said the vaccinated have a 60 percent higher rate of getting covid. Neither myself or my other unvaccinated friends have had covid."
"1406859221195362309t","AIIMS Director have said that 3rd wave of covid is inevitable and will hit the country soon. We all know that India is facing shortage of Vaccine. So we request @OfficialIGNOU to go for Open Book Examination instead of offline mode. @EduMinOfIndia  #IGNOU_Student_Want_OBE_Exam"
"1474010622593540101t","@PeoplesOracle @silverluneastro My household contracted Covid again, fully vaxxed but partner got it from work 🥲"
"1473021251698319361t","@Daphneauckland @henrycooke Open now with zero restriction if you have a negative test or are fully vaccinated in Australia 14 days in MIQ for travelling domestically to WA and 14 days in QLD for home iso and this was been going on since July and if you are unvaccinated travelling to SA cannot enter."
"1436135537220493317t","@Niggemeyer1 @ABC Where have you been for the last 1.5 years?  Everyone has been having to choose between their health and their ability to feed their children.  At least if they are vaccinated they won’t have to orphan their children."
"1433184190879645700t","@nationalpost They will not take a vaccine but they are willing to take a horse dewormer med. Just got to shake my head for this one"
"1475652916128239618t","@B4B2020 I had chicken pox as a kid and got the shingles vaccine a few months ago."
"1412674855049347072t","that’s so sad when you think you’re careful af and wear your mask everywhere and you see people not wearing it not getting the vaccine and doesn’t care.. and it’s not about our vacation… but  the 4th wave in europe https://t.co/kCcMFWueRV"
"1428405182749097989t","Moderna Is About to Begin Trials for HIV Vaccine Based on COVID-19 Research
 https://t.co/488cDJy1wc"
"1505626048200773632t","The future of some key Covid restrictions will be announced this week.

https://t.co/eUw0dmyGWa"
"1473234849272152068t","@piersmorgan Piers, I’m going to ask you this question as it appears you know the answer to all of the worlds problems. Do you know if natural immunity is far superior to vaccine induced immunity?"
"1440996996152578060t","@HCottawa @ScienceUpFirst @OttawaHealth @CaulfieldTim @CASC_ACCS @GovCanHealth @StanKutcher @CIHR_IRSC @CPHO_Canada @thisisourshotca I don't think so for vaccine. Noone want a vaccine that can change DNA

But DNA based Vax cld introduce accidental host genome integration.

The technology is there now, to change the DNA or sending messages w mRNA, in human. Not perfect, but highly sought by investors."
"1409933003707408386t","@ShawntheHueman Oh, I agree that kids face way lower risk, but it’s non-zero and almost certainly worse than any risks associated with a vaccine. Also, I just defer to the scientists when they say they have evidence that suggests it’s effective against another variant."
"1404792055830876165t","@TheDarkNight090 @HugoGye Your Nan must be running at lighting speed. Big picture is our vaccine rate is one of the best in the world and best in Europe. 

Cases are averaging 7,000 - 8,000 a day. 350,000 is still 40-50 times quicker. https://t.co/swnNpJa8IS"
"1422717851136262144t","@nemesian The lockdowns won't stop mate, wake up. Have a look around the world, #vaccinated numbers mean nothing. Now #Booster shots?  It will never end."
"1504937173157621766t","@SenSanders So you think a company should spend billions to work on a vaccine then give it away for free??  You passed the bill that gave the vaccine away to other countries only to be paid for by the taxpayers."
"1442331505691291656t","#KingCounty #WA Sept report “If the vaccines are so effective that they reduce deaths 42 times over, how could the #vaccinated account for such a large proportion of the deaths? The answer is actually quite simple: the overwhelming age skew of the disease”"
"1421259340955140101t","@markemer @FloridaRepNY @DrEricDing what's interesting though is i heard from a handful of serious holdouts today after the leak that they're going to get vaxxed tomorrow.  just another example of the CDC needing to quit coddling and playing psychologist.  they sure as heck built some distrust though."
"1462483008313864192t","@TimOBrien In four years all the anti-vaxxers  will be dead and then we all of a sudden won’t have an epidemic because vaccinated people won’t give it to each other. So in a way, Trump was right; it WILL disappear."
"1477819146788564992t","In another tweet, more than 60% of current hospitalizations are from fully vaccinated individuals, but still… oh well. https://t.co/e3wvK9RrXM"
"1473189881627430914t","@andypmr @RahulKohli13 Yes, it's a choice of whether or not you want to be a biohazard to everyone around you. If you're so much of a sociopath that you can't imagine doing something as simple as getting vaccinated to help prevent this endless 3 month cycle, I dont want you anywhere near a hospital."
"1516177480436133890t","Am increasingly rare sign of civic responsibility from SCOTUS. Now reverse Citizens United, and ask Clarence to recuse. https://t.co/fdcPfmepMU"
"1472623416658341893t","@mtgreenee When you're foraging for food in the forest we can dart you with the vaccine."
"1413791693258821632t","Coronavirus latest news: July 19 does not mean life goes back to normal, warn NHS doctors - https://t.co/1kg09EqvVQ #news https://t.co/xeVZ8sPHbl"
"1456642350097313802t","@BillyB1979 @Golden_Pup Yes, new cases will be 100% of vaxxed once 100% of the population is vaxxed."
"1503319982284886016t","Fascinating study in @GlobalHealthBMJ looking at COVID-19 vaccine misinformation via YouTube📽️ https://t.co/5wxDCc7KQD"
"1456744365146062853t","Aaron Rodgers says he's unvaccinated, takes ivermectin and bashes 'woke mob' https://t.co/m68exvbJzW"
"1417577845463846917t","@benshapiro Yeah, it’s completely the fault of my under-12 kid for getting Covid when the vaccine isn’t available to that age group."
"1430859797059055617t","@FriendEden100 It’s a valid concern, but very sad cautionary story.   I hate this pandemic.  Get vaccinated.

P.S., nothing is risk free, but without vaccine it’s unbearable risks."
"1418482087112298501t","@gwood7575 @onlythefactssir @AmyGinTexas @beachnancygirl @MarkWalczak3 @DonaldJTrumpJr the flu vaccines change every year based on which scientists think is going to be the dominant strain. And some people die even though they've been vaxxed. But the vast majority of those getting vaxxed are protected and countless lives are saved"
"1444428016872984578t","Alaska Airlines and JetBlue are joining United Airlines in requiring employees to be vaccinated."
"1437137061375582218t","Mmmmm…..some may have been waiting for an excuse. How do you tell someone you truly love that you are writing them off for something as insignificant as the vaccine?
🤷🤷🤷
🇺🇸🇺🇸❤️❤️🙏🏻🙏🏻
If not the vaccine, there will be/is another “issue”. https://t.co/SatfkxM2zI"
"1400595655043829763t","While supporters argue the measure is about protecting freedoms, a House legislative agency said the bill is ""flawed on many accounts."" https://t.co/Z3Mfc3zVIy"
"1472043707855609861t","@robert_t8787 @freethought202 @AUhasFallen Exactly…….
It’s not a real vaccine……
Some might say it’s much much closer to be called gene therapy……"
"1507788911258607619t","@bumbaclot_1984 Covid pandemic has been replaced with the Ukraine invasion with Putin being the mandatory vaccination"
"1396250401264001031t","@woahanass @EveCritical @chick_in_kiev Wrong. 
Listen you can act however you want but do NOT go around saying that you are following the science when you are not. The vaccine trials were REAL WORLD trials. Not some fantasy of everyone vaccinated."
"1423286733777424384t","@RepMariaSalazar @GovRonDeSantis @RepMcCaul @RepMarkGreen @RepSpartz You should be working on helping them all get vaccinated and tell them the truth about COVID, masks, risk, and how the Florida economy is hurting because of your party’s absurd policies and behaviors. #GetVaccinatedNow #COVID19"
"1437685629458997251t","Please see letter attached about the flu nasal spray vaccination and click the link for more info:

https://t.co/7qd52RCMHZ https://t.co/VFAadokr6g"
"1420152075472809985t","This is fuckin insane, y’all think it’s normal to knock on people’s doors to convince them to get a vaccine 

Everyone is allowed to have their own beliefs when it comes to their OWN BODY!! Everyone!!"
"1487500865443287044t","@NicoTheHut No, that is a QR code saying you have received a vaccine. It says nothing about your herpes."
"1406981379011776512t","@SkyNews Utter bollocks. If this happens there'll be riots in the streets. If 70/80% people are vaccinated by then, then there is no reason unless we've been told some absolute wappers about the vaccines."
"1474436542827573256t","the only experimental hip hop artist who's fanbase gets women is definitely lil vaccine balls https://t.co/8g5RWUbd6V"
"1403638201403670540t","Join the millions across the UK who have received their first dose of the COVID-19 vaccination. When invited, get your vaccine from a site near you. For more information, visit: https://t.co/P5TvTTRRRT https://t.co/GdLkBrB79s"
"1399700178555310081t","@RevRichardColes Are you vaccinated? I heard that it needs the vaccine to activate the receptors in your brain"
"1424911897711812611t","Compared to these:

DTJ loving 
Virus denying 
Vaccine fearing
Black-hearted hater
Petulant children 

I am more of an actual adult than I would’ve ever thought I was. 
You know what I mean?"
"1419506437072424963t","Center: PMC P Galaxy Care Multispec (25A KARVE ROAD PUNE, Haveli, Pune, 411004)
Date: 28-07-2021
Age Limit: 45
Available Capacity: 394
Vaccine: COVISHIELD
Slots: , 09:00AM-11:00AM, 11:00AM-01:00PM, 01:00PM-03:00PM, 03:00PM-06:00PM"
"1490718566143995904t","#COVID19 VACCINE UPDATE: Daily figures on the total number of COVID-19 booster &amp; third doses that have been given in the UK.

As of 7 February, 37,553,416  booster &amp; third vaccine doses have been given in the UK.

Visit the @UKHSA dashboard for details:

https://t.co/cQkuLQglz1 https://t.co/yCqh5gXx7A"
"1435680082945789959t",".@MayorGinther begins today’s remarks today with a Thank You to healthcare providers and those who’ve already been vaccinated @10TV https://t.co/AeNbGjr2Lw"
"1464950546247286788t","@RunMattRun11 @Gretchen415 @fibsjustwork @Larry_C_Fitz @MarkLevineNYC Correct, most of those who are healthy and vaccinated took them because the MSM said so, nobody is looking at WHO website for information. The mass propaganda worked."
"1418019955887546369t","When the epidemic was at its worst in NYC, killing thousands, many NYPD officers refused to wear masks, signaling their contempt for the safety of the people they claim to serve and protect. The refusal of so many in the NYPD rank-and-file to get vaxxed is just more of the same. https://t.co/mW7KMVqfRJ"
"1438501835673939970t","@NM_Che56 @Freeyourmindkid Of course. Plus many other pathetic and idiotic reasonings. They are now taking Betadine disinfectant along with their horse deworming meds. Anything except the vaccine. https://t.co/IGbTyHoUQt"
"1442251154516111360t","New York City anti-vaccine mandate protesters storm mall food court: 'My body, my choice' https://t.co/m8GLlJbD0y"
"1495442737952342022t","@baspraab @BauerSidonie @BoormanPatrick @Reuters We're splitting hairs a bit here aren't we? I'm not out here arguing against vaccination, far from it, go get vaccinated please. I'm just calling out a bit of the fear mongering that has taken place as a direct result of the pandemic and vax mandates"
"1470898939909996544t","The United States should suspend all trade and travel with any country that locks down their citizens due to vaccination status. 

Austria, Australia, Germany and others need to be cut off from the American market immediately."
